-0.11252183,-2.8272038,-3.7738969,-4.3497511,-4.376041,-3.4749863,-2.1814082,-1.8182865,-1.2505219,-0.47749208,-0.36380791,-0.49195659,-0.42185509,-0.30920086,-0.4959387,-0.34211867,-0.35533627,-0.36791303,-0.31650279,-0.41237405,-0.47167181,-0.41345783,-0.36461703,-0.44929829,-0.47141866,-0.42477658,-0.46251673,-0.55247236,-0.47537519,-0.6942,-0.7018681,-0.59381178,-0.66068415,-0.71383066,-0.76980688,-0.67228161,-0.65367605,-0.63940562,-0.55930228,-0.59167032,-0.49322332,-0.46305183,-0.30164382,-0.23273401,-0.12505488,-0.15394314,-0.024357404,-0.065608758,0.034999258,0.061935219,0.07119542,0.12392505,0.10312371,0.22522849,0.12868305,0.30248315,0.25727621,0.19635161,0.17938297,0.24472863,0.34121687,0.32820441,0.40604169,0.44660507,0.42406823,0.48151204,0.4778438,0.62408259,0.57458456,0.59801319,0.5645919,0.607979,0.62063457,0.65625291,0.68474806,0.69427284,0.66558377,0.57579577,0.63813479,0.61491695,0.56908343,0.46857572,0.44281777,0.46827436,0.43249295,0.40795792,0.41862256,0.36253075,0.41095901,0.47166633,0.37216676,0.33787543,0.22140511,0.27399747,0.29866408,0.26356357,0.34256352,0.41950529,0.58660736,0.86062387,1.1733446,1.2581791,1.4337887,1.7005334,1.9990431,2.1253411,1.9932907,1.9322463,1.7974367,1.5222839,1.2511679,0.99873034,0.48372242,0.023132292,-0.19491383,-0.22091729,-0.24373668,-0.25469462,-0.29113555,-0.25649034,-0.22787425,-0.32242276,-0.28928586,-0.31816951,-0.36365359,-0.39345584,-0.26641886,-0.25682316,-0.28869399,-0.16233755,0.16034772,0.79216787,0.93354122,0.79695779,0.57862066,0.2577399,0.22807718,0.12343082,0.92528624,0.19313742,1.0
0.14279658,-0.98425658,-2.003282,-2.8332368,-3.0348337,-3.1029371,-3.0444682,-2.9050326,-2.6309238,-2.1864843,-1.463141,-0.86566589,-0.67009115,-0.52555844,-0.32752829,0.0064910929,0.2668032,0.33246562,0.35887395,0.31249158,0.32256636,0.37593421,0.2932812,0.31009351,0.4559687,0.50607713,0.47102614,0.39949748,0.43589602,0.41250726,0.3849557,0.41928008,0.37751402,0.41665788,0.36386835,0.28000476,0.3026489,0.25521051,0.20619748,0.19097094,0.15226808,0.15315801,0.14643571,-0.011079902,0.012282154,0.16533323,0.045968717,0.01379426,-0.023707596,-0.055190427,0.016259695,-0.089845472,-0.038120107,0.052467673,-0.070397344,-0.1054858,-0.095236373,-0.11082503,-0.035787222,-0.0063248006,-0.0044399068,-0.062514256,-0.038268734,0.088445513,0.099264984,0.15494319,0.14368951,0.13440156,0.21330013,0.22907525,0.24927826,0.31652421,0.41991945,0.44065717,0.41940188,0.48749755,0.57329718,0.59336776,0.55529369,0.56974924,0.65861157,0.66141064,0.58244111,0.58757443,0.63174908,0.61335864,0.55851225,0.51171909,0.51552261,0.65709172,0.750928,0.63561775,0.62473224,0.6193044,0.66830192,0.78133913,0.61169076,0.51502702,0.55070884,0.56621607,0.71096169,0.75240086,0.69570222,0.80013379,0.85484829,0.83724701,0.80487498,0.75857482,0.80488925,0.80852468,0.80519871,0.87212608,0.88599495,0.85796505,0.76698444,0.59987181,0.60159049,0.68711118,0.57425038,0.50658101,0.55033435,0.48517554,0.45701656,0.50732774,0.57427783,0.68002834,0.71082185,0.53238755,0.093318095,-0.52107075,-1.0487849,-1.5301072,-2.1559651,-2.9508478,-3.334036,-3.0431721,-2.4992991,-1.3729949,-0.98040831,-0.16318042,0.0
-0.2691313,-0.68521438,-1.2147848,-1.7212363,-2.148087,-2.1732501,-1.9162032,-1.522017,-1.1657642,-0.86263832,-0.81341698,-0.68985259,-0.38484139,-0.18059218,-0.23920275,-0.29286118,-0.23804539,-0.23688788,-0.2598302,-0.20812518,-0.18533202,-0.18788866,-0.20633011,-0.25299071,-0.27382701,-0.2352915,-0.25803291,-0.27776979,-0.28734066,-0.30817118,-0.27926374,-0.2824917,-0.3088763,-0.32528198,-0.31362769,-0.37263339,-0.35101779,-0.32207502,-0.36628751,-0.4284666,-0.3943507,-0.43593922,-0.46531391,-0.44956894,-0.4899443,-0.48966064,-0.442337,-0.51184397,-0.55486392,-0.49091107,-0.53322098,-0.52053266,-0.4879134,-0.45435386,-0.51740013,-0.45984441,-0.35287801,-0.35217139,-0.33141685,-0.31847305,-0.23661822,-0.22554063,-0.21431716,-0.13988505,-0.1458416,-0.15060391,-0.13859319,-0.14507753,-0.15158609,-0.10201757,-0.083983703,-0.11471248,-0.11967558,-0.1140016,-0.08263866,-0.058288227,-0.12320917,-0.074969649,-0.064774077,-0.045466351,-0.046787343,-0.066111921,-0.069510825,-0.11674022,-0.049741117,-0.030784383,-0.017389186,0.0079448237,0.020590996,0.039819814,0.066334986,0.039067312,0.091434047,0.10672777,0.13542669,0.12731787,0.18329618,0.16986987,0.16162801,0.19727431,0.23191546,0.21959765,0.20378492,0.25529732,0.34161597,0.30539441,0.29290261,0.33627701,0.38687048,0.42879416,0.51259615,0.66903192,0.74615712,0.92909559,0.96397826,1.0151156,1.203637,1.4188979,1.5861808,1.717177,1.8717673,2.0236963,2.2963453,2.5019366,2.7031113,2.9363222,3.0011891,2.8766259,2.4229597,2.1027114,1.8017445,1.1904539,0.72800301,0.43146186,0.31008739,0.12985307,-0.73852476,-2.2849777,-2.9907337,-3.3983002,0.0
-0.090889958,-1.2812396,-1.2056948,-1.6910917,-1.6454997,-1.8406458,-1.9703888,-1.7349954,-1.4216843,-0.89081062,-0.39813211,-0.11417943,-0.12495208,-0.13095311,0.17092633,0.5248274,0.74688645,0.76749779,0.75743109,0.89947706,0.91943926,0.86030615,0.75274722,0.64778821,0.8048083,0.8566891,0.76422889,0.84178782,0.93168341,0.96064599,0.84613848,0.62048539,0.53142344,0.52829827,0.56259539,0.67197747,0.71377333,0.65293387,0.57287345,0.45625791,0.43824291,0.52542126,0.51961674,0.51341755,0.45806105,0.36242737,0.38762503,0.32110484,0.25718419,0.36900309,0.39159064,0.31634631,0.30484033,0.25697895,0.15292092,0.11769461,0.12738345,0.1633415,0.2017945,0.12590433,0.073009656,0.15656614,0.091669731,-0.0057187732,0.14519957,0.21413129,0.15799025,0.195859,0.29420884,0.3722801,0.32539848,0.32025531,0.3630912,0.28002406,0.25833191,0.29961358,0.27999731,0.31820451,0.36704354,0.37472078,0.47967488,0.54657958,0.37051775,0.23755468,0.3758243,0.44455704,0.40408378,0.46698954,0.40302919,0.27017459,0.28664422,0.32124959,0.33857796,0.36228289,0.45914226,0.53082518,0.4094749,0.34144339,0.38371137,0.40909769,0.44633159,0.42625298,0.40317362,0.4079312,0.42372868,0.49799582,0.49537859,0.42402742,0.38018802,0.31408715,0.3060648,0.40466218,0.41418278,0.30448316,0.24948039,0.21449588,0.12130017,0.076347611,0.11191629,0.14132203,0.11702738,-0.030639575,-0.13186684,-0.083381275,-0.13196954,-0.11345394,-0.00057556169,-0.098869169,-0.33430857,-0.67967434,-1.2840488,-1.8619414,-2.4047871,-3.1951255,-3.7426766,-4.4403241,-4.2949574,-3.1054834,-3.1668559,-0.43641978,0.0
0.59009714,0.34414341,-0.48861143,-1.3704913,-1.8627926,-2.6531727,-3.2206043,-3.3281475,-3.0557195,-2.6207798,-1.9737896,-1.4599317,-1.4060929,-1.3045067,-0.85126485,-0.35768359,-0.21114416,-0.27671778,-0.29889226,-0.24206512,-0.32897171,-0.24901227,-0.171686,-0.23376902,-0.21356015,-0.18751996,-0.30953188,-0.21955572,-0.25319124,-0.31341909,-0.25239563,-0.18776943,-0.29298756,-0.35567649,-0.31425594,-0.29243916,-0.14850615,-0.31076799,-0.34934629,-0.37378485,-0.3727369,-0.37387789,-0.34563456,-0.46072506,-0.52569944,-0.49811791,-0.44566334,-0.52531924,-0.54706214,-0.63433863,-0.59682898,-0.52413784,-0.61542883,-0.58494428,-0.7381464,-0.72652859,-0.60784644,-0.66184555,-0.68492862,-0.74327263,-0.65721059,-0.71812153,-0.69097012,-0.628753,-0.66292411,-0.57756361,-0.4908136,-0.44815469,-0.36051561,-0.35016139,-0.26934896,-0.19123304,-0.11403009,-0.15306642,-0.23628551,-0.093939671,-0.067844643,-0.032685462,0.025891816,0.043283685,0.021149756,0.019063485,0.099084349,0.17064553,0.16376983,0.11441901,0.12262948,0.14610586,0.16817283,0.19179768,0.24871707,0.20395371,0.19004967,0.20739778,0.1531017,0.31553788,0.35632136,0.28365224,0.32990941,0.28156109,0.34938863,0.47771584,0.51832588,0.58627787,0.55787336,0.57884656,0.66001239,0.56968389,0.70264596,0.70911531,0.71366907,0.7604451,0.73491276,0.83099121,0.76632362,0.84345562,0.85959909,0.81376454,0.87824928,0.87577308,0.94021861,0.94108967,0.97653617,1.018519,1.2353755,1.6660847,1.6584833,1.673497,1.4999432,1.2458098,1.2067639,1.2769971,1.7655354,2.4868233,2.6711086,2.2402907,1.8567145,1.7975843,1.9394492,1.6229108,0.0
-1.0991622,-2.9809877,-3.9141957,-4.2817411,-3.9450637,-3.4113895,-2.0992861,-1.6707412,-1.5152992,-0.82912765,-0.41794627,-0.5641847,-0.53427866,-0.45853531,-0.41713986,-0.47577718,-0.51745409,-0.39166354,-0.30975346,-0.42173827,-0.47545661,-0.41647285,-0.34413257,-0.43847229,-0.4376183,-0.44352909,-0.46234351,-0.47132299,-0.37362687,-0.39195763,-0.33574975,-0.27919037,-0.31525498,-0.3174175,-0.32711052,-0.30432441,-0.31404744,-0.22656307,-0.15226358,-0.19111742,-0.15703854,-0.16403066,-0.03960835,0.018382489,0.031261916,0.082328059,0.14368676,0.055169608,0.15745665,0.2359621,0.21925013,0.25440152,0.12585331,0.24667348,0.1678352,0.23094247,0.18047876,0.1007432,0.17991263,0.25188557,0.21875028,0.20737989,0.21123954,0.1581939,0.17893435,0.28657215,0.25117114,0.29658705,0.39402003,0.38100104,0.45015657,0.42304141,0.51354264,0.6135849,0.56515762,0.58606895,0.55836054,0.55347311,0.54960341,0.57834355,0.5536741,0.61005577,0.64939968,0.60751248,0.49326513,0.56311192,0.54844161,0.52334202,0.45778075,0.47504977,0.38806049,0.41446118,0.4000384,0.43146702,0.53238513,0.49622166,0.75039814,0.92835245,1.088709,1.289586,1.5270324,1.7565211,2.0604172,2.1338712,1.9845051,1.8818403,1.7624196,1.6022412,1.337843,1.0781963,0.78291901,0.54465571,0.1125259,-0.095363091,-0.2820526,-0.30733896,-0.21796528,-0.40062153,-0.24815835,-0.30783927,-0.31812211,-0.28021162,-0.24859817,-0.30032517,-0.26818175,-0.27044943,-0.3211351,-0.13281547,-0.068232079,0.035176731,0.65651481,1.3816485,1.2028651,0.74437726,-0.05392069,-0.81040053,-1.0957651,-1.2854548,-0.3775839,-0.11963932,1.0
-1.8672065,-2.7633435,-2.5202032,-3.1773306,-2.7274731,-2.5175982,-2.1861985,-1.5197325,-1.0489266,-0.58453724,-0.50887861,-0.5188037,-0.10988742,0.31017825,0.41901769,0.45079587,0.38766096,0.37763294,0.44807543,0.38400554,0.37340143,0.46078225,0.52241927,0.45049038,0.33571091,0.39707807,0.409591,0.38261415,0.41901769,0.35358764,0.32962736,0.32783853,0.31688851,0.33669671,0.27648009,0.30937139,0.31728105,0.22129426,0.24464542,0.19748614,0.10377537,0.13194312,0.11706355,0.073764016,0.11360751,0.15279838,0.13447451,0.081451845,0.0088510114,-0.016882828,-0.006488326,-0.010900969,0.024152005,0.039223927,-0.020151757,0.01112432,0.052359087,0.0092763009,0.059498065,0.056030768,0.015831343,0.11159464,0.090863312,0.032744365,0.11415153,0.16101427,0.12537787,0.136264,0.25443825,0.28699335,0.28960877,0.39100292,0.36113501,0.36679947,0.53562187,0.57485102,0.54272653,0.58631981,0.62355158,0.61276333,0.62690392,0.68662396,0.70578539,0.70283852,0.69940368,0.67853887,0.7202598,0.79496752,0.77851649,0.74325214,0.76303311,0.75796984,0.74771448,0.79125341,0.81260553,0.77992393,0.76223051,0.76934339,0.78567629,0.82271061,0.83939133,0.8248745,0.83596406,0.87074623,0.87728236,0.87970053,0.9053844,0.89035534,0.83722502,0.82712025,0.81895092,0.70860622,0.63469922,0.66393541,0.6043326,0.52120787,0.44799904,0.37864363,0.39173226,0.33127324,0.34941039,0.49093429,0.36602,0.074613797,-0.14407676,-0.4693278,-1.0691849,-1.691078,-2.1222578,-2.611693,-3.2747034,-3.5251263,-3.0663192,-2.3564716,-1.3552104,-1.0059446,-0.60073906,0.097125056,-1.5658737,-0.57724522,0.0
-0.72539397,-1.217102,-1.2565621,-1.3593769,-1.3493686,-1.5471385,-1.8498575,-1.9036214,-1.796515,-1.5571056,-1.1145588,-0.60039131,-0.29151778,-0.28808727,-0.36822889,-0.20629963,0.18031352,0.45623415,0.48153355,0.41862936,0.44806336,0.56576329,0.62433737,0.57539649,0.50693724,0.43930783,0.35115228,0.34105332,0.46755981,0.48141559,0.39955997,0.48204307,0.43297,0.34105182,0.5050911,0.39239468,0.14837367,0.31816905,0.52771986,0.57445702,0.60217418,0.57739213,0.55245582,0.52364814,0.40230093,0.31060351,0.35592837,0.41190544,0.45298114,0.49238642,0.44758666,0.36322301,0.30129749,0.285199,0.33225126,0.40180893,0.45468565,0.43397095,0.35007373,0.3317761,0.4086794,0.49144273,0.49442873,0.42703424,0.37577023,0.35478958,0.39813695,0.50891382,0.54733256,0.53121857,0.50555359,0.41612885,0.35373849,0.37123404,0.4500663,0.52313713,0.47064414,0.4320617,0.4953819,0.50223692,0.44854012,0.39123268,0.33832196,0.33646896,0.37130885,0.39674528,0.40083752,0.37779907,0.35328699,0.37726683,0.44636383,0.52606132,0.56638202,0.49951925,0.37628526,0.31421776,0.33080169,0.41839934,0.5546114,0.59726848,0.5013822,0.41945105,0.39782288,0.38693399,0.4059816,0.43038612,0.43213569,0.44647048,0.42259615,0.36626124,0.42243294,0.47460413,0.39177534,0.36967975,0.37570111,0.23773999,0.14377918,0.23263528,0.37876651,0.50723121,0.60355647,0.57269788,0.39539117,0.18906838,-0.058697244,-0.27791394,-0.18382092,0.05088328,0.034175207,-0.21206265,-0.64968184,-1.0960493,-1.6365692,-2.3496598,-2.9223145,-3.8104827,-4.3591757,-4.2394005,-4.3160349,-2.3693756,0.0
-0.84340685,-1.9400754,-2.5651625,-2.9398089,-2.9100237,-2.80411,-2.6093952,-2.1650435,-1.4698572,-0.82495126,-0.58143719,-0.46619167,-0.19889354,0.20247024,0.43709084,0.47244808,0.45720691,0.45041072,0.48723592,0.48484745,0.52415184,0.48828528,0.44351509,0.51248109,0.50472031,0.41515559,0.4108223,0.44468676,0.40235759,0.36019649,0.39367085,0.39989642,0.34192157,0.30594453,0.29987456,0.32892038,0.30867211,0.23464642,0.23558459,0.22126663,0.21242682,0.20295235,0.13309646,0.11140761,0.10601824,0.092142809,0.11224552,0.073035562,0.012790604,0.005706031,0.0007669343,-0.021037985,0.060618775,0.10918834,0.032215918,0.033888594,0.07015374,0.087466539,0.12498258,0.13627085,0.15027743,0.24647948,0.23766301,0.26372019,0.36857546,0.36152183,0.43757864,0.45156052,0.44594719,0.50949952,0.53320011,0.52123533,0.53835964,0.57201587,0.5683812,0.58822829,0.57710789,0.54025762,0.58425286,0.57048779,0.60115483,0.64772623,0.50954539,0.47173132,0.54769677,0.52995373,0.55129404,0.59975051,0.54595348,0.54536868,0.65650115,0.68390577,0.59570384,0.56954642,0.6083937,0.59648356,0.56895884,0.57750451,0.61479341,0.67379776,0.66220152,0.68516125,0.70987669,0.63205149,0.66477958,0.6616716,0.67451728,0.74582844,0.66754375,0.71622413,0.79671108,0.72884142,0.73456144,0.6985226,0.67959407,0.58877865,0.44363271,0.42149033,0.37634632,0.34202777,0.38657944,0.31331007,0.16305621,0.056276023,-0.052138638,0.0097998318,0.060501076,-0.019454767,-0.29636466,-0.71726617,-1.1546152,-1.7538222,-2.2771732,-2.9320602,-3.6510883,-3.612631,-3.1748104,-2.2412352,-1.5655274,-0.8802712,0.0
-0.67416482,-1.587883,-2.0301138,-2.833087,-3.0255302,-2.8987888,-2.6141877,-2.1336245,-1.6632052,-1.1050405,-0.62385491,-0.48465311,-0.40099175,-0.2052598,0.021804784,0.35524862,0.50166783,0.41193763,0.41777617,0.43262894,0.37952693,0.39420972,0.39313384,0.38980274,0.48039647,0.47282817,0.40478894,0.39639599,0.36246793,0.37130094,0.36990188,0.36073854,0.36346402,0.29581904,0.36013555,0.40788714,0.27354061,0.26038775,0.32036281,0.30611775,0.27196851,0.24018057,0.23929999,0.23132929,0.21954241,0.2391726,0.2302778,0.1793681,0.15400911,0.16339657,0.19560223,0.20346902,0.11720801,0.051439131,0.081904752,0.087665224,0.061092961,0.06292907,0.03130269,0.017411502,0.060552256,0.041032735,0.061814534,0.12013938,0.086384883,0.090917511,0.096685099,0.11206983,0.19447209,0.22406085,0.29326367,0.34394239,0.33960181,0.39292264,0.37323862,0.3754821,0.45168035,0.49278331,0.56119401,0.57272633,0.55758642,0.5763837,0.58731533,0.64374262,0.648523,0.66874605,0.69751339,0.59467803,0.60843096,0.65648911,0.59067082,0.59263799,0.58442416,0.58800064,0.61588909,0.57661575,0.60655251,0.68882245,0.72467589,0.73288212,0.67232565,0.61184649,0.69944367,0.78055479,0.73582537,0.72672424,0.74250641,0.73262402,0.75907991,0.80696983,0.83439811,0.82777071,0.80738749,0.73724203,0.59494795,0.52048178,0.5546498,0.55268404,0.54950594,0.59442452,0.50339201,0.3141451,0.21963863,0.13578794,0.061122306,0.16209943,0.25891045,0.11882143,-0.16658399,-0.55448334,-1.1498338,-1.7403932,-2.2671278,-2.9549396,-3.4747502,-3.7962674,-3.4899456,-2.3894953,-1.6329726,-0.12651677,0.0
